PKT_ID, RSSI
0, -79.5
1, -80.0
2, -79.5
3, -79.5
4, -79.0
5, -79.0
6, -78.5
7, -79.0
8, -79.5
9, -80.0
10, -79.5
11, -78.5
12, -78.0
13, -78.5
14, -80.0
15, -79.5
16, -78.0
17, -79.0
18, -79.5
19, -79.5
20, -80.0
21, -79.0
22, -80.0
23, -79.0
24, -80.0
25, -79.0
26, -78.0
27, -79.0
28, -80.0
29, -78.0
30, -78.0
31, -78.0
32, -78.0
33, -79.0
34, -79.0
35, -78.0
36, -78.0
37, -78.0
38, -78.0
39, -79.0
40, -78.0
41, -78.5
42, -79.0
43, -78.0
44, -77.5
45, -78.0
46, -78.5
47, -78.0
49, -78.5
50, -78.5
51, -78.5
52, -78.0
53, -78.0
54, -79.0
55, -78.0
56, -78.0
57, -78.5
58, -79.0
59, -78.0
60, -78.0
61, -78.0
62, -78.0
63, -78.5
64, -79.5
65, -79.0
66, -77.5
67, -79.0
68, -78.0
69, -79.0
70, -78.5
71, -78.0
72, -79.5
73, -79.0
74, -78.5
75, -79.0
76, -78.0
77, -78.5
78, -79.5
79, -78.5
80, -78.0
81, -78.0
82, -78.0
83, -78.0
84, -78.0
85, -77.5
86, -78.0
87, -79.5
88, -78.0
89, -78.0
90, -78.0
91, -78.0
92, -78.5
93, -78.5
94, -79.0
95, -78.0
96, -78.0
97, -78.0
98, -77.5
99, -78.5
